u36	i1154	1	978300760
u36	i292	1	978300760
u36	i529	2	978300760
u36	i406	2	978300760
u36	i408	1	978300760
u37	i1512	1	978300760
u37	i1354	1	978300760
u37	i1459	2	978300760
u37	i1334	1	978300760
u37	i1501	1	978300760
u38	i529	2	978300760
u38	i1060	1	978300760
u39	i451	1	978300760
u39	i292	1	978300760
u40	i479	1	978300760
u41	i623	4	978300760
u41	i1459	1	978300760
u41	i690	1	978300760
u41	i515	8	978300760
u41	i1486	3	978300760
u41	i1334	13	978300760
u41	i408	8	978300760
u41	i1135	2	978300760
u41	i709	5	978300760
u42	i485	1	978300760
u42	i588	1	978300760
u42	i1421	1	978300760
u42	i623	3	978300760
u42	i1334	1	978300760
u42	i408	1	978300760
u42	i667	1	978300760
u42	i990	2	978300760
u42	i1093	1	978300760
u43	i234	2	978300760
u43	i778	1	978300760
u44	i1315	1	978300760
u44	i234	1	978300760
u44	i587	1	978300760
u44	i529	1	978300760
u44	i515	2	978300760
u44	i534	1	978300760
u44	i1376	1	978300760
u44	i58	1	978300760
u44	i570	3	978300760
u45	i587	1	978300760
u45	i594	6	978300760
u45	i1491	2	978300760
u45	i244	1	978300760
u45	i984	1	978300760
u46	i144	1	978300760
u46	i23	1	978300760
u46	i1060	1	978300760
u47	i1334	15	978300760
u47	i408	8	978300760
u47	i1390	1	978300760
u47	i1486	2	978300760
u49	i30	1	978300760
u49	i383	2	978300760
u50	i149	1	978300760
u51	i197	1	978300760
u51	i1512	2	978300760
u51	i233	4	978300760
u51	i780	2	978300760
u51	i1459	2	978300760
u51	i1390	1	978300760
u51	i928	1	978300760
u51	i1315	13	978300760
u51	i1260	2	978300760
u51	i1334	3	978300760
u51	i809	1	978300760
u51	i408	1	978300760
u54	i145	12	978300760
u54	i1334	1	978300760
u54	i408	2	978300760
u54	i505	2	978300760
u54	i795	1	978300760
u54	i1308	1	978300760
u54	i61	2	978300760
u54	i510	2	978300760
u54	i1469	1	978300760
u55	i264	1	978300760
u55	i11	1	978300760
u55	i1486	1	978300760
u55	i623	3	978300760
u55	i1334	1	978300760
u55	i306	1	978300760
u55	i1315	1	978300760
u55	i436	1	978300760
u55	i534	1	978300760
u55	i468	1	978300760
u55	i570	1	978300760
u55	i28	1	978300760
u58	i1517	1	978300760
u58	i302	1	978300760
u58	i529	2	978300760
u58	i1334	1	978300760
u58	i1465	2	978300760
u62	i137	1	978300760
u62	i408	7	978300760
u62	i579	2	978300760
u62	i149	3	978300760
u62	i1176	3	978300760
u62	i1135	1	978300760
u62	i1315	7	978300760
u62	i809	89	978300760
u62	i1066	7	978300760
u62	i690	1	978300760
u62	i1334	17	978300760
u62	i1161	3	978300760
u62	i445	10	978300760
u62	i451	2	978300760
u62	i1093	1	978300760
u62	i74	1	978300760
u62	i587	4	978300760
u62	i588	6	978300760
u62	i1486	2	978300760
u62	i984	3	978300760
u62	i1506	2	978300760
u62	i1381	3	978300760
u62	i233	7	978300760
u62	i1260	15	978300760
u62	i1517	1	978300760
u62	i623	2	978300760
u63	i932	1	978300760
u63	i1381	1	978300760
u63	i809	8	978300760
u63	i1163	4	978300760
u63	i1045	1	978300760
u63	i1334	2	978300760
u63	i1385	1	978300760
u64	i232	1	978300760
u64	i1517	1	978300760
u64	i529	1	978300760
u64	i904	1	978300760
u64	i408	1	978300760
u64	i1209	1	978300760
u64	i570	1	978300760
u65	i1303	1	978300760
u68	i1135	7	978300760
u68	i690	1	978300760
u68	i1334	6	978300760
u68	i1305	1	978300760
u69	i1334	1	978300760
u70	i234	1	978300760
u70	i1260	1	978300760
u70	i1426	1	978300760
u70	i910	1	978300760
u70	i623	1	978300760
u70	i690	1	978300760
u70	i980	1	978300760
u70	i1390	1	978300760
u70	i1334	2	978300760
u70	i1047	2	978300760
u70	i408	1	978300760
u70	i1049	1	978300760
u70	i1103	1	978300760
u70	i810	1	978300760
u71	i1390	2	978300760
u71	i623	2	978300760
u71	i1013	1	978300760
u71	i1273	2	978300760
u71	i890	2	978300760
u72	i623	1	978300760
u73	i408	1	978300760
u73	i1273	3	978300760
u73	i1191	1	978300760
u74	i581	1	978300760
u74	i1158	2	978300760
u74	i327	1	978300760
u74	i1512	1	978300760
u74	i1260	2	978300760
u74	i935	1	978300760
u74	i428	1	978300760
u74	i1135	1	978300760
u74	i656	1	978300760
u74	i145	2	978300760
u74	i562	1	978300760
u74	i1334	3	978300760
u74	i378	1	978300760
u74	i1127	1	978300760
u75	i436	1	978300760
u75	i181	2	978300760
u75	i216	1	978300760
u75	i697	1	978300760
u75	i159	2	978300760
u77	i1486	3	978300760
u77	i1491	1	978300760
u77	i917	1	978300760
u77	i1014	1	978300760
u77	i1048	2	978300760
u77	i121	1	978300760
u77	i892	2	978300760
u80	i773	1	978300760
u80	i910	12	978300760
u80	i408	8	978300760
u80	i1135	5	978300760
u80	i1455	4	978300760
u80	i690	1	978300760
u80	i1459	7	978300760
u80	i1334	30	978300760
u80	i704	2	978300760
u80	i579	3	978300760
u80	i709	8	978300760
u80	i587	2	978300760
u80	i588	3	978300760
u80	i1486	2	978300760
u80	i1127	1	978300760
u80	i1260	6	978300760
u80	i1390	1	978300760
u80	i623	6	978300760
u80	i1013	1	978300760
u80	i510	1	978300760
u81	i1260	2	978300760
u81	i1334	1	978300760
u81	i1161	1	978300760
u81	i408	1	978300760
u82	i1334	1	978300760
u82	i910	1	978300760
u82	i623	1	978300760
u83	i1334	19	978300760
u83	i809	20	978300760
u83	i408	1	978300760
u83	i1135	6	978300760
u83	i810	2	978300760
u84	i510	1	978300760
u86	i1301	1	978300760
u86	i408	1	978300760
u86	i733	1	978300760
u87	i1188	1	978300760
u87	i1365	2	978300760
u87	i1334	1	978300760
u88	i406	3	978300760
u88	i755	1	978300760
u88	i470	1	978300760
u88	i408	2	978300760
u88	i1433	3	978300760
u89	i984	1	978300760
u91	i570	2	978300760
u91	i383	1	978300760
u93	i1459	3	978300760
u93	i910	3	978300760
u93	i463	2	978300760
u93	i690	3	978300760
u93	i515	1	978300760
u93	i468	1	978300760
u93	i1260	1	978300760
u93	i1334	14	978300760
u93	i408	2	978300760
u93	i623	1	978300760
u94	i408	2	978300760
u94	i292	1	978300760
u94	i1486	2	978300760
u95	i232	1	978300760
u95	i910	1	978300760
u95	i623	2	978300760
u95	i408	1	978300760
u95	i243	1	978300760
u95	i1334	1	978300760
u95	i216	1	978300760
u95	i488	2	978300760
u95	i264	2	978300760
u95	i645	1	978300760
u97	i515	2	978300760
u97	i1381	1	978300760
u97	i487	1	978300760
u97	i1260	1	978300760
u97	i690	1	978300760
u97	i451	1	978300760
u97	i1334	6	978300760
u97	i1243	2	978300760
u98	i1334	2	978300760
u98	i809	1	978300760
u98	i1421	1	978300760
u98	i623	1	978300760
u98	i451	2	978300760
u98	i1204	1	978300760
u98	i1206	1	978300760
u98	i408	1	978300760
u98	i1503	1	978300760
u101	i1334	2	978300760
u102	i451	3	978300760
u102	i809	7	978300760
u102	i810	1	978300760
u102	i208	1	978300760
u102	i579	1	978300760
u102	i1334	4	978300760
u102	i408	1	978300760
u104	i1122	1	978300760
u104	i515	2	978300760
u104	i137	1	978300760
u104	i74	2	978300760
u104	i811	2	978300760
u104	i1260	4	978300760
u104	i579	2	978300760
u104	i149	1	978300760
u104	i1334	1	978300760
u104	i809	1	978300760
u104	i408	1	978300760
u104	i479	1	978300760
u105	i436	3	978300760
u105	i1334	6	978300760
u105	i569	2	978300760
u105	i570	1	978300760
u105	i316	1	978300760
u105	i61	2	978300760
u105	i960	1	978300760
u105	i1482	1	978300760
u105	i587	1	978300760
u105	i588	1	978300760
u105	i590	1	978300760
u105	i468	1	978300760
u105	i1486	1	978300760
u105	i1337	1	978300760
u105	i1243	1	978300760
u105	i611	1	978300760
u105	i1130	1	978300760
u105	i1003	5	978300760
u105	i492	1	978300760
u105	i110	1	978300760
u105	i1135	1	978300760
u105	i1395	2	978300760
u105	i125	4	978300760
u105	i383	2	978300760
u106	i1327	1	978300760
u106	i690	1	978300760
u106	i1455	2	978300760
u106	i1334	3	978300760
u106	i1135	1	978300760
u106	i575	1	978300760
u107	i1045	2	978300760
u108	i624	1	978300760
u108	i485	1	978300760
u109	i1381	4	978300760
u109	i233	1	978300760
u109	i587	2	978300760
u109	i1315	1	978300760
u109	i1517	1	978300760
u109	i811	1	978300760
u109	i623	1	978300760
u109	i515	7	978300760
u109	i81	1	978300760
u109	i451	5	978300760
u109	i1486	2	978300760
u109	i1334	6	978300760
u110	i623	1	978300760
u110	i690	2	978300760
u110	i1395	1	978300760
u110	i310	1	978300760
u110	i408	5	978300760
u110	i61	2	978300760
u110	i510	5	978300760
u111	i515	1	978300760
u111	i709	1	978300760
u111	i809	5	978300760
u111	i1459	1	978300760
u111	i1334	1	978300760
u111	i408	1	978300760
u111	i1179	1	978300760
u112	i623	1	978300760
u112	i515	2	978300760
u112	i1334	3	978300760
u112	i408	1	978300760
u112	i1243	1	978300760
u113	i1339	1	978300760
u114	i234	1	978300760
u115	i623	2	978300760
u115	i690	1	978300760
u115	i660	5	978300760
u115	i310	8	978300760
u115	i408	1	978300760
u115	i1455	2	978300760
u115	i61	4	978300760
u115	i510	14	978300760
u116	i1150	1	978300760
u117	i910	1	978300760
u117	i623	1	978300760
u117	i1334	3	978300760
u118	i570	1	978300760
u118	i383	14	978300760
u120	i1206	1	978300760
u120	i990	1	978300760
u121	i1163	1	978300760
u121	i1260	1	978300760
u121	i811	1	978300760
u121	i690	1	978300760
u121	i515	2	978300760
u121	i1486	1	978300760
u121	i1334	4	978300760
u121	i809	1	978300760
u121	i408	2	978300760
u122	i1517	1	978300760
u123	i1238	1	978300760
u123	i408	1	978300760
u123	i61	2	978300760
u123	i510	1	978300760
u124	i579	3	978300760
u124	i581	2	978300760
u124	i809	2	978300760
u124	i1260	1	978300760
u124	i81	8	978300760
u124	i515	1	978300760
u124	i1334	6	978300760
u125	i1206	1	978300760
u127	i1298	2	978300760
u127	i1387	1	978300760
u127	i780	1	978300760
u127	i809	1	978300760
u127	i590	1	978300760
u127	i1100	1	978300760
u127	i594	3	978300760
u127	i469	2	978300760
u127	i470	1	978300760
u127	i151	1	978300760
u127	i984	1	978300760
u127	i1369	1	978300760
u127	i506	1	978300760
u127	i1114	1	978300760
u128	i1220	1	978300760
u128	i1260	2	978300760
u128	i588	3	978300760
u128	i1135	4	978300760
u128	i592	1	978300760
u128	i1334	4	978300760
u128	i408	2	978300760
u128	i636	1	978300760
u129	i1486	2	978300760
u129	i623	1	978300760
u129	i1395	1	978300760
u129	i510	1	978300760
u130	i1167	2	978300760
u131	i1191	1	978300760
u132	i855	1	978300760
u133	i1273	1	978300760
u133	i1191	1	978300760
u134	i99	1	978300760
u134	i196	1	978300760
u134	i232	1	978300760
u134	i943	1	978300760
u134	i144	4	978300760
u134	i264	1	978300760
u134	i308	1	978300760
u134	i1480	24	978300760
u134	i984	4	978300760
u134	i1460	1	978300760
u134	i570	10	978300760
u134	i1242	1	978300760
u134	i383	89	978300760
u135	i588	4	978300760
u135	i1459	1	978300760
u135	i910	6	978300760
u135	i690	3	978300760
u135	i515	2	978300760
u135	i1260	3	978300760
u135	i1334	16	978300760
u135	i408	3	978300760
u135	i1486	1	978300760
u135	i221	2	978300760
u137	i994	1	978300760
u137	i451	8	978300760
u137	i1334	6	978300760
u137	i233	1	978300760
u137	i234	1	978300760
u137	i777	1	978300760
u137	i910	1	978300760
u137	i623	1	978300760
u137	i579	2	978300760
u137	i515	2	978300760
u137	i1260	2	978300760
u137	i630	1	978300760
u137	i23	1	978300760
u137	i954	1	978300760
u137	i1315	1	978300760
u137	i810	1	978300760
u138	i961	1	978300760
u138	i1161	1	978300760
u138	i780	1	978300760
u138	i910	1	978300760
u138	i623	2	978300760
u138	i1408	1	978300760
u138	i1459	1	978300760
u138	i1260	1	978300760
u138	i1334	4	978300760
u138	i408	3	978300760
u138	i858	1	978300760
u138	i79	1	978300760
u138	i542	1	978300760
u138	i959	3	978300760
u140	i61	1	978300760
u140	i510	2	978300760
u140	i383	2	978300760
u141	i1135	1	978300760
u141	i690	3	978300760
u141	i1334	7	978300760
u142	i295	2	978300760
u142	i233	3	978300760
u142	i587	3	978300760
u142	i1517	1	978300760
u142	i1486	1	978300760
u142	i623	2	978300760
u142	i1297	1	978300760
u142	i1334	2	978300760
u142	i58	1	978300760
u142	i383	5	978300760
u143	i1506	1	978300760
u143	i1228	1	978300760
u143	i95	1	978300760
u146	i534	1	978300760
u146	i408	1	978300760
u146	i1135	1	978300760
u146	i1468	1	978300760
u148	i1381	1	978300760
u148	i135	1	978300760
u148	i778	1	978300760
u148	i479	1	978300760
u148	i990	2	978300760
u148	i159	1	978300760
u150	i382	3	978300760
u150	i383	1	978300760
u151	i233	1	978300760
u151	i1381	1	978300760
u152	i292	1	978300760
u152	i1481	3	978300760
u152	i587	1	978300760
u152	i780	1	978300760
u152	i623	1	978300760
u152	i816	1	978300760
u152	i818	1	978300760
u152	i181	1	978300760
u152	i408	7	978300760
u152	i985	1	978300760
u152	i187	1	978300760
u152	i61	1	978300760
u152	i510	2	978300760
u152	i383	37	978300760
u153	i1027	1	978300760
u156	i664	1	978300760
u156	i780	1	978300760
u156	i1158	1	978300760
u156	i1296	2	978300760
u157	i408	1	978300760
u157	i1167	1	978300760
u157	i61	4	978300760
u159	i690	1	978300760
u159	i515	1	978300760
u159	i1334	5	978300760
u159	i408	5	978300760
u160	i623	2	978300760
u161	i451	1	978300760
u161	i1260	1	978300760
u162	i529	7	978300760
u164	i690	1	978300760
u164	i1459	1	978300760
u164	i1334	3	978300760
u165	i408	2	978300760
u165	i510	1	978300760
u166	i129	1	978300760
u166	i960	2	978300760
u166	i641	1	978300760
u166	i809	7	978300760
u166	i588	1	978300760
u166	i1135	2	978300760
u166	i724	1	978300760
u166	i1334	3	978300760
u166	i1273	1	978300760
u166	i408	4	978300760
u166	i756	2	978300760
u166	i1243	1	978300760
u166	i61	1	978300760
u166	i510	1	978300760
u166	i1060	1	978300760
u167	i1334	1	978300760
u167	i408	1	978300760
u168	i297	1	978300760
u168	i990	1	978300760
u168	i479	1	978300760
u168	i234	1	978300760
u168	i1260	2	978300760
u168	i623	3	978300760
u168	i1065	1	978300760
u168	i1273	1	978300760
u168	i1274	1	978300760
u168	i765	3	978300760
u170	i250	1	978300760
u170	i507	1	978300760
u170	i383	4	978300760
u171	i1191	3	978300760
u171	i1161	2	978300760
u171	i1260	3	978300760
u171	i1390	2	978300760
u171	i464	3	978300760
u171	i1334	2	978300760
u171	i408	3	978300760
u171	i1273	1	978300760
u171	i445	2	978300760
u172	i1442	6	978300760
u172	i1060	2	978300760
u172	i1448	2	978300760
u172	i233	1	978300760
u172	i587	1	978300760
u172	i1421	59	978300760
u172	i661	1	978300760
u172	i383	6	978300760
u175	i27	2	978300760
u175	i668	1	978300760
u175	i1459	1	978300760
u175	i1334	1	978300760
u175	i316	5	978300760
u175	i61	1	978300760
u175	i575	1	978300760
u175	i70	10	978300760
u175	i587	3	978300760
u175	i204	86	978300760
u175	i973	9	978300760
u175	i1486	9	978300760
u175	i464	18	978300760
u175	i468	5	978300760
u175	i1251	1	978300760
u175	i623	2	978300760
u176	i709	1	978300760
u176	i668	2	978300760
u176	i588	2	978300760
u176	i1459	3	978300760
u176	i623	2	978300760
u176	i690	3	978300760
u176	i179	7	978300760
u176	i1334	10	978300760
u176	i809	14	978300760
u176	i408	1	978300760
u176	i570	1	978300760
u176	i1327	1	978300760
u176	i316	1	978300760
u176	i61	1	978300760
u176	i510	1	978300760
u177	i1415	2	978300760
u177	i233	6	978300760
u177	i910	1	978300760
u177	i1315	1	978300760
u177	i579	1	978300760
u177	i1245	1	978300760
u178	i15	1	978300760
u178	i1048	1	978300760
u178	i1496	1	978300760
u178	i1459	3	978300760
u178	i244	3	978300760
u178	i469	4	978300760
u178	i694	1	978300760
u178	i408	4	978300760
u178	i1114	19	978300760
u178	i251	2	978300760
u178	i732	2	978300760
u178	i1469	1	978300760
u178	i159	1	978300760
u179	i744	1	978300760
u179	i370	1	978300760
u179	i243	3	978300760
u179	i759	1	978300760
u179	i506	1	978300760
u180	i810	2	978300760
u181	i1273	1	978300760
u181	i623	1	978300760
u181	i445	2	978300760
u182	i1395	1	978300760
u183	i910	1	978300760
u183	i515	2	978300760
u183	i1013	2	978300760
u183	i1334	3	978300760
u185	i264	1	978300760
u185	i780	2	978300760
u186	i809	7	978300760
u186	i408	1	978300760
u186	i729	1	978300760
u186	i316	1	978300760
u186	i61	1	978300760
u187	i1381	1	978300760
u188	i579	1	978300760
u188	i451	1	978300760
u188	i1421	1	978300760
u188	i1334	1	978300760
u189	i1071	1	978300760
u189	i204	10	978300760
u189	i1486	1	978300760
u189	i623	1	978300760
u189	i1459	3	978300760
u189	i1455	2	978300760
u189	i1238	1	978300760
u189	i408	2	978300760
u189	i27	1	978300760
u189	i316	4	978300760
u189	i61	1	978300760
u190	i1315	2	978300760
u190	i1108	1	978300760
u190	i1334	2	978300760
u190	i792	3	978300760
u190	i58	1	978300760
u190	i603	2	978300760
u191	i279	1	978300760
u193	i212	1	978300760
u193	i1486	2	978300760
u193	i214	1	978300760
u193	i734	1	978300760
u193	i1506	1	978300760
u193	i1512	84	978300760
u193	i623	3	978300760
u193	i498	1	978300760
u193	i383	2	978300760
u193	i1206	1	978300760
u194	i1297	2	978300760
u194	i1274	1	978300760
u194	i540	1	978300760
u194	i382	1	978300760
u195	i1465	1	978300760
u195	i570	1	978300760
u195	i62	2	978300760
u197	i61	1	978300760
u198	i408	1	978300760
u199	i1442	1	978300760
u199	i451	2	978300760
u199	i292	1	978300760
u200	i918	3	978300760
u200	i1243	1	978300760
u201	i515	1	978300760
u201	i1334	1	978300760
u201	i408	2	978300760
u203	i910	5	978300760
u203	i623	3	978300760
u203	i1486	1	978300760
u203	i1334	1	978300760
u203	i809	1	978300760
u203	i408	1	978300760
u204	i234	1	978300760
u204	i515	3	978300760
u204	i1459	1	978300760
u205	i1455	1	978300760
u207	i732	2	978300760
u207	i61	1	978300760
u208	i623	1	978300760
u208	i690	1	978300760
u208	i579	1	978300760
u208	i1334	2	978300760
u208	i570	1	978300760
u209	i810	1	978300760
u209	i1260	3	978300760
u209	i910	1	978300760
u209	i1135	6	978300760
u209	i1390	1	978300760
u209	i150	1	978300760
u209	i408	2	978300760
u211	i1424	1	978300760
u211	i563	1	978300760
u211	i1240	1	978300760
u211	i153	1	978300760
u211	i1182	1	978300760
u212	i65	3	978300760
u212	i994	5	978300760
u212	i451	4	978300760
u212	i1334	4	978300760
u212	i41	1	978300760
u212	i234	1	978300760
u212	i811	4	978300760
u212	i1260	2	978300760
u212	i1135	5	978300760
u212	i1315	1	978300760
u212	i515	6	978300760
u212	i534	1	978300760
u212	i809	13	978300760
u212	i1434	1	978300760
u212	i1243	1	978300760
u212	i810	4	978300760
u212	i1381	1	978300760
u213	i515	4	978300760
u213	i1191	1	978300760
u213	i1161	1	978300760
u213	i588	3	978300760
u213	i910	6	978300760
u213	i623	3	978300760
u213	i1459	1	978300760
u213	i1260	1	978300760
u213	i1334	5	978300760
u213	i408	3	978300760
u214	i1334	16	978300760
u214	i1260	6	978300760
u214	i1390	1	978300760
u214	i623	4	978300760
u214	i61	1	978300760
u214	i383	1	978300760
u215	i590	1	978300760
u216	i229	1	978300760
u216	i1097	1	978300760
u216	i629	1	978300760
u216	i829	1	978300760
u218	i984	1	978300760
u218	i1517	1	978300760
u219	i1305	1	978300760
u221	i1386	1	978300760
u221	i1334	3	978300760
u223	i1486	2	978300760
u223	i463	1	978300760
u223	i221	1	978300760
u223	i1455	1	978300760
u223	i1334	3	978300760
u223	i1327	2	978300760
u223	i316	4	978300760
u223	i61	2	978300760
u223	i575	1	978300760
u225	i451	1	978300760
u225	i1381	1	978300760
u227	i960	1	978300760
u227	i515	1	978300760
u227	i709	2	978300760
u227	i807	2	978300760
u227	i809	1	978300760
u227	i1455	1	978300760
u227	i1260	5	978300760
u227	i910	2	978300760
u227	i623	1	978300760
u227	i690	1	978300760
u227	i1390	1	978300760
u227	i1334	7	978300760
u227	i969	5	978300760
u227	i408	1	978300760
u227	i1305	1	978300760
u227	i1135	1	978300760
u228	i592	2	978300760
u228	i855	1	978300760
u228	i1048	1	978300760
u228	i413	1	978300760
u228	i1311	2	978300760
u229	i515	1	978300760
u230	i1191	2	978300760
u230	i1512	7	978300760
u230	i809	1	978300760
u230	i1390	2	978300760
u230	i588	2	978300760
u230	i1459	1	978300760
u230	i910	9	978300760
u230	i623	5	978300760
u230	i690	9	978300760
u230	i515	4	978300760
u230	i1260	7	978300760
u230	i1334	19	978300760
u230	i408	2	978300760
u230	i1273	2	978300760
u230	i1135	3	978300760
u232	i510	1	978300760
u233	i51	3	978300760
u233	i984	1	978300760
u233	i408	1	978300760
u233	i1243	1	978300760
u233	i383	1	978300760
u234	i264	1	978300760
u234	i529	1	978300760
u235	i197	1	978300760
u236	i383	2	978300760
u237	i1273	7	978300760
u238	i1305	1	978300760
u238	i408	3	978300760
u238	i1049	1	978300760
u238	i1135	2	978300760
u238	i161	1	978300760
u238	i1191	6	978300760
u238	i809	5	978300760
u238	i810	1	978300760
u238	i690	3	978300760
u238	i1459	1	978300760
u238	i1334	12	978300760
u238	i1161	3	978300760
u238	i61	1	978300760
u238	i960	1	978300760
u238	i709	4	978300760
u238	i204	4	978300760
u238	i588	1	978300760
u238	i1108	1	978300760
u238	i1512	1	978300760
u238	i1260	4	978300760
u238	i1390	1	978300760
u238	i623	3	978300760
u238	i112	1	978300760
u238	i1273	2	978300760
u238	i510	1	978300760
u240	i61	1	978300760
u240	i479	1	978300760
u242	i1381	3	978300760
u242	i1512	10	978300760
u242	i137	1	978300760
u242	i74	2	978300760
u242	i1420	2	978300760
u242	i809	1	978300760
u242	i623	1	978300760
u242	i1204	1	978300760
u242	i1334	3	978300760
u242	i233	2	978300760
u242	i984	1	978300760
u242	i234	2	978300760
u243	i756	1	978300760
u243	i245	1	978300760
u243	i151	2	978300760
u243	i1433	1	978300760
u243	i469	1	978300760
u244	i323	1	978300760
u244	i709	1	978300760
u244	i74	3	978300760
u244	i588	1	978300760
u244	i733	1	978300760
u244	i1386	1	978300760
u244	i1260	4	978300760
u244	i623	2	978300760
u244	i1395	1	978300760
u244	i234	4	978300760
u246	i932	1	978300760
u246	i709	2	978300760
u246	i1089	1	978300760
u246	i588	1	978300760
u246	i468	1	978300760
u246	i910	3	978300760
u246	i623	5	978300760
u246	i593	1	978300760
u246	i436	2	978300760
u246	i1260	1	978300760
u246	i1334	5	978300760
u246	i809	13	978300760
u246	i408	2	978300760
u246	i153	2	978300760
u246	i1487	2	978300760
u246	i61	1	978300760
u249	i1334	1	978300760
u250	i1334	1	978300760
u251	i451	1	978300760
u251	i1365	1	978300760
u251	i408	2	978300760
u253	i1154	1	978300760
u253	i515	1	978300760
u253	i1410	3	978300760
u253	i145	1	978300760
u253	i690	1	978300760
u253	i408	2	978300760
u254	i233	2	978300760
u254	i810	1	978300760
u254	i1517	2	978300760
u254	i515	1	978300760
u254	i1334	2	978300760
u255	i470	1	978300760
u255	i232	1	978300760
u255	i1161	1	978300760
u255	i1512	1	978300760
u255	i1334	1	978300760
u255	i408	1	978300760
u255	i1465	1	978300760
u256	i973	1	978300760
u256	i1486	1	978300760
u256	i623	2	978300760
u256	i726	1	978300760
u256	i310	1	978300760
u256	i408	1	978300760
u256	i985	2	978300760
u256	i316	1	978300760
u256	i61	1	978300760
u256	i510	3	978300760
u257	i1204	1	978300760
u257	i1381	2	978300760
u258	i668	1	978300760
u258	i61	1	978300760
u259	i1315	1	978300760
u260	i623	1	978300760
u260	i383	1	978300760
u261	i14	1	978300760
u261	i1024	1	978300760
u262	i1133	1	978300760
u262	i1334	3	978300760
u263	i145	3	978300760
u263	i408	1	978300760
u264	i575	1	978300760
u266	i811	1	978300760
